id,claim,label_numeric
107553,Captain America: Civil War was directed solely by Anthony Mackie.,-1
102332,"Kate Hudson finished college on April 19th, 1979.",-1
167185,Hoosiers was written By Angelo Pizzo in 1980.,-1
128396,Noomi Rapace was nominated for a Tony Award.,-1
3602,Private Parts (book) was adapted into a television show in 1997.,-1
77004,The Constitution of India came into debate.,-1
182096,"Catherine, Duchess of Cambridge is the third and current wife of Prince William, Duke of Cambridge.",-1
90790,Crazy Stupid Love topped the charts in 2008.,-1
189005,Sharon A. Hill is a television producer.,-1
95402,Bebe Rexha did not release singles or EPs.,-1
66816,Dave Navarro is a guitarist for Nirvana.,-1
71342,George V's elder brother was born in 1867.,-1
127069,"On August 29th, 2005, Hurricane Katrina's winds and storm surge made landfall.",-1
222054,Fatal Attraction received a nomination for Academy Award for Best Picture.,-1
213487,Eastern Armenia is a term that refers to the eastern parts of the Armenian Lowlands.,-1
102168,Virtual camera system are incapable of being used in video games.,-1
222311,Now You See Me (film) was written by three people.,-1
13979,During diabetic ketoacidosis the body switches to burning organic compounds.,-1
57849,Pinewood Toronto Studios is capable of accommodating the production of fake elections.,-1
43117,Suswagatham is directed by the director of Love Today.,-1
100740,The Morning After is only an action film.,-1
39824,Jaundice can be caused by an infection.,-1
36888,Semantic search is a type of technology that is incapable of looking for the context of word variations.,-1
187898,Sami languages are also known by the designation Lappish languages.,-1
212670,"In the United Kingdom, physical exercise for two to four hours are recommended.",-1
45950,"Dave Chappelle played Ahchoo in Robin Hood: Men in Tights, his first feature film.",-1
27221,"Take a Bow was performed on ""AOL Music Sessions"" in 2007.",-1
170261,Wes Bentley was one among four subjects in a documentary.,-1
114854,"The Federal Ministry for the Environment, Nature Conservation, Building and Nuclear Safety's current minister of the environment assumed the office after being fired from Chipotle Mexican Grill.",-1
197271,The Nissan Leaf won the Japan Car of the Year.,-1
217625,The Daily Telegraph is a serial informative publication.,-1
206920,Lagaan is set only before the Victorian period.,-1
176295,Silent film era ended in the 1930s.,-1
2680,Jeff Buckley is a pianist.,-1
217070,Alessandro del Piero won the Golden Foot award.,-1
150974,Wyndham Hotels & Resorts has locations in Spain.,-1
131667,Admiration is a social reaction.,-1
171654,Paris is contained by Nord.,-1
222155,U-571 received praise.,-1
11265,The Aquabats have released five studio albums.,-1
141095,Emily V. Gordon is a producer of The Big Stick.,-1
119295,A programming language consists of words for a device that carries out sets of set theory operations automatically.,-1
62045,Laura Linney developed the pitch for The Life of David Gale.,-1
79874,God Particle will be released in May of 2017.,-1
118188,Veronica Mars is the founder of Warner Bros.,-1
97654,"Hand, foot, and mouth disease often occurs in medium-sized outbreaks.",-1
178382,Facebook Messenger had users in a month during the 21st century.,-1
219392,Jaguar Cars are designed at the Jaguar Land Rover Gaydon Stadium.,-1
90489,"Downton Abbey's final episode was broadcast-ed on December 25th, 2015 as an annual Christmas special.",-1
23901,Al-Qaeda opposes man-made laws.,-1
70928,New Zealand's capital is Wellington which has existed for a number of years.,-1
118359,Venezuela has been independent and autonomous throughout its history.,-1
187855,Acute hepatitis can progress to a chronic condition.,-1
181543,The script of Scream (1996 film) was re-titled by the Weinstein Brothers before filming was complete.,-1
210477,Grand Prix (1966 film) is incapable of being released.,-1
96704,The Hot Boys consists of Cash Money Records rappers including Lil Wayne and Turk.,-1
164827,A sexual attraction or sexual act involving corpses is Necrophillia.,-1
178352,Chicago was revived on Broadway in 1956.,-1
139950,Isaac Newton developed at least one empirical law.,-1
115237,Humans clothe themselves daily.,-1
108253,William IV was not succeeded in the United Kingdom and in Hanover.,-1
208064,"The Abhidhamma Pitaka, a collection of philosophical analyses of the mind, is included within the Pāli Canon.",-1
158467,2012 US Open (tennis) involved Jackie Chan.,-1
127963,Neha Kakkar did not release an album.,-1
30976,Contact received multiple nominations at the Tony Awards.,-1
3700,The Bonin Islands' smallest island is Haha-jima.,-1
196898,I Am Cait is a show.,-1
136524,Diego Garcia is 100 miles south of the equator.,-1
13004,"Palos Verdes Estates, California is in hell.",-1
172971,Gravity (2013 film) is incapable of surpassing its production budget of $100 million dollars.,-1
129349,Dave Chappelle lives with people.,-1
145839,Kylie Minogue works in the film industry.,-1
125499,Race Gurram was given good reviews from Americans.,-1
114067,Joe Dirt was written by Americans.,-1
18549,Artificial intelligence is a recurrent theme in science fiction.,-1
101573,Xikang is a town.,-1
141844,A galaxy is bound by laws of nature.,-1
194267,Serial killer is another description for Dexter.,-1
96336,Alexander the Great overthrew someone.,-1
219354,A member of Blake Shelton's team has won the NBA's MVP five times.,-1
147826,Jammu and Kashmir contains people.,-1
108923,Greek mythology can be found everywhere but the scholarly writings of the Hellenistic Age.,-1
23297,The Apostolic Palace is located in Vatican City.,-1
178288,The Pros and Cons of Hitch Hiking is the third solo album by Roger Waters.,-1
117299,"Montenegro means ""White Mountain"".",-1
158617,Miss Match is a NASCAR racing series.,-1
23485,Guineafowl are between Amsterdam and Rochester.,-1
3139,Finland is represented by one supreme ruler that has sovereignty over a geographic area.,-1
74083,Nicomachus was childless.,-1
115938,Armentières is a village.,-1
43271,"Brazilian Girls blends electronic dance music with tango, chanson, house, reggae, and lounge.",-1
176186,The United States presidential election in 1796 ended with Jefferson receiving the second highest number of electoral votes.,-1
106280,Ben Shapiro is a doctor.,-1
43590,Louis the Pious was King of the Franks.,-1
199650,Rakul Preet Singh mostly works in a Telugu industry.,-1
189958,"Big East Conference involves a private university in Indianapolis, Indiana name Butler University.",-1
2714,My World 2.0 was snubbed at the Grammies.,-1
108355,Kujalleq used to be the property of Ammassalik Municipality.,-1
171423,Max Yasgur owned a dairy farm in the Eastern New York town of Bethel.,-1
174088,The Sami Parliament of Norway represents seven people in the Kingdom of Norway.,-1
18123,Lawrence Kasdan declined the offer to be involved with the series Han Solo spin-off film.,-1
138657,Beneath the Planet of the Apes received both positive and negative reviews.,-1
128421,Horseshoe crabs never come onto the shore.,-1
65417,The Spice Girls had Geri Halliwell as a dancer.,-1
171998,Outsider music is created by musicians.,-1
34079,Earthquakes' seismic waves are measured by seismometer.,-1
175559,Colin Hanks is the daughter of Tom Hanks.,-1
60366,George Carlin is not dead.,-1
147589,A Tory is disassociated from the political faction of the same name.,-1
99037,Liv and Maddie was executive co-produced by a Swedish television producer.,-1
149968,Mark Fuhrman has written true crime pamphlets.,-1
18581,The César Award was created by a sculptor.,-1
172727,1000 Forms of Fear is a creative compilation of art.,-1
125360,Swami Vivekananda was born in 1970.,-1
193007,Corrosion is a chemical process.,-1
18511,Little Witch Academia is produced by a Japanese animation studio.,-1
116712,The Massacre was composed by Tupac.,-1
77615,June Carter Cash has won Grammy Awards five times.,-1
213723,The Three Faces of Eve is a creative work.,-1
86965,AllMusic used to be known as Catholic or AMG.,-1
177251,Anthrax inhalation has zero effects.,-1
224631,The Minnesota State Patrol are involved with commercial truck enforcement.,-1
102637,"LaMelo Ball graduated from college on August 22nd, 2001.",-1
24796,Mirtazapine is used exclusively as an antiemetic.,-1
94837,Anthony Hopkins won the Super Bowl.,-1
211443,Project Chanology was started in response to an attempt to add material to an interview.,-1
107945,"The African Great Lakes contain 31,000 km3 of water, which is more than the North American Great lakes.",-1
31800,Michael Dukakis ran against Donald Trump.,-1
72557,The murder of Selena was caused by a rifle shot by Saldivar.,-1
59166,Lo Wei worked in the Hong Kong film industry.,-1
141388,Ruby Rose refused to work with MTV.,-1
159243,The O. Henry Award is named after an illiterate blacksmith.,-1
65650,The Winter War ended with the Emancipation Proclamation in 1940.,-1
191978,IndieWire has about 20 floors in it's building.,-1
3806,Kolkata is a principal cultural center.,-1
211441,Project Chanology originated as a response to a 2008 occurrence.,-1
134219,Robert Durst was arraigned in Los Angeles on first-degree life saving charges.,-1
38774,The Southern Hemisphere is rarely south of the equator.,-1
110763,Gilly is a character in a different series than A Song of Ice and Fire.,-1
89248,Citizenship of the European Union confers legal protections.,-1
171693,The ambassador of Finland was imprisoned following the Soviet occupation of the Baltic States in 1940.,-1
188310,Samjhawan's lyrics were written by Ahmad Anees and Kumaar in 1990.,-1
114868,Srinivasa Ramanujan is religious.,-1
166075,City Lights is a recorded work.,-1
190682,The K2 starred a South Korean singer and actress.,-1
173592,IPhone 3GS is the successor to the iPhone 3G and preceded the iPhone 4.,-1
222634,Depictions of Potnia Theron have only been discovered in Greece.,-1
147028,Hanoi became the capital of Vietnam in 1956.,-1
25968,"The Federal Ministry of Family Affairs, Senior Citizens, Women and Youth is a cabinet-level ministry of the Federal Republic of Germany, founded in 1999.",-1
98600,The Lost Boys is only a book.,-1
86669,A prisoner of war is a person.,-1
102475,Romani people in Spain are generally known as Sami people.,-1
207785,"Biologists study fields such as botany, zoology, microbiology, genetics and evolution.",-1
226480,The Penal laws (British) were enforced throughout the entirety of the 19th century.,-1
19897,Prince Harry was commissioned into the Blues and Royals as a cornet.,-1
111490,Die Antwoord does not use elements of Roger Ballen's photography.,-1
187751,Peninsular Spain includes Puerto Rico.,-1
170117,"Philadelphia County, Pennsylvania had a population of 1,526,006 in 2010.",-1
59073,Yosemite National Park is in Nevada.,-1
195326,"Salvador Dali was born on May 11th, 1904.",-1
66439,Vince Offer has been performing stand-up comedy for 6 years.,-1
999,Cameron Diaz worked in Hollywood.,-1
220830,A song helped Jordin Sparks earn her first Grammy Award nomination.,-1
124228,Western culture developed with the Christianisation of Asia.,-1
156388,John Huston received 15 houses.,-1
150908,Born to Run is the third album by the BSO.,-1
159242,The O. Henry Award is named after a person.,-1
200166,The language of the Kassites was not related to Afro-Asiatic Languages.,-1
3456,Cameron Diaz was an actress in 2015.,-1
189563,Richard Clement Moody is incapable of being in the position of a commanding executive officer.,-1
210490,Grand Prix (1966 film) was released on DVD.,-1
118537,Shaquille O'Neal did not play in the NBA for 19 years.,-1
68500,The 1979 NCAA Division 1 Basketball Tournament started on March 10th.,-1
54716,The soundtrack for Tank Girl was assembled by Courtney Cox.,-1
224158,The Christmas (film) is based on a 1970 movie only.,-1
120914,John Huston received 15 Golden Globe nominations.,-1
217869,Olympus Mons is on the fifth-smallest planet in the Solar System.,-1
220493,Eris has half the diameter of Pluto.,-1
217816,The history of the Chera dynasty is largely reconstructed from ancient texts.,-1
102006,Netflix allows users to listen to audiobooks online.,-1
136226,Bacteriophages infect other organisms.,-1
137872,Bacterial vaginosis is caused by excessive fungal growth.,-1
221211,Basil Iwanyk founded Thunder Road Pictures.,-1
